models_train_rf,models_train_lr
0.0,0.0193096083808
0.69,0.724926035531
0.22,0.329828144302
0.0,0.059056386069
0.21,0.281665957355
0.12,0.0515394240124
0.04,0.0225697183265
0.0,0.0273836540881
0.04,0.0157097382539
0.02,0.106315070968
0.19,0.259451414001
0.01,0.00352124625059
0.0,0.0677143825979
0.86,0.866561085044
0.0,0.0171202791566
0.0,0.019520709131
0.0,0.0359667111148
0.45,0.404047519845
0.13,0.127019348389
0.34,0.168516790691
0.0,0.000319652432491
0.0,0.0512122133412
0.39,0.358073582514
0.04,0.123008292178
0.14,0.123671197021
0.0,0.00677053602596
0.0,0.0390855155226
0.12,0.163750314923
0.0,0.0154729392424
0.49,0.580503032289
0.68,0.332800525477
0.44,0.455395155861
0.19,0.214081717747
0.0,0.0692288603679
0.01,0.0281745435206
0.0,0.00516300411629
0.0,0.0337954458358
0.08,0.0802475557757
0.0,0.00649903384095
0.05,0.0054191444669
0.64,0.4831193864
0.0,0.00503016259714
0.16,0.0535531083372
0.31,0.454142120729
0.23,0.230001908233
0.1,0.133424241379
0.05,0.122618106916
0.84,0.810954008887
0.05,0.134337426934
0.0,0.0377044854825
0.01,0.0112716623279
0.02,0.0333795828571
0.0,0.0177674386065
0.68,0.214013626333
0.0,0.158601858487
0.0,0.00182038845423
0.44,0.408564800871
0.39,0.460720867777
0.2,0.101006139152
0.01,0.0494010750772
0.63,0.716563315655
0.47,0.113470397211
0.0,0.0968899322712
0.18,0.190257411513
0.0,0.0491867167126
0.13,0.0733965226437
0.05,0.00338575870432
0.23,0.0835516774374
0.08,0.14036409663
0.0,0.000629001684618
0.23,0.0384522734274
0.3,0.0810159315947
0.47,0.292138384931
0.34,0.355166538875
0.47,0.304095151994
0.0,0.00113178569155
0.06,0.0819778027269
0.99,0.235755694375
0.0,0.0104081538192
0.11,0.295879059286
0.0,0.00314497089586
0.02,0.0296655419086
0.0,0.0212033556237
0.02,0.0442302734007
0.47,0.229021023895
0.0,0.0101660184609
0.06,0.0466166882371
0.34,0.222963814718
0.07,0.0303800103261
0.0,0.0133747138417
0.06,0.00351682270401
0.2,0.236958912962
0.69,0.437153028827
0.01,0.0277644747147
0.18,0.0974480601171
0.03,0.0276491481189
0.16,0.158640473329
0.25,0.749414249974
0.18,0.140926824687
0.18,0.163407380722
0.02,0.0168309078993
0.09,0.155926941134
0.0,0.0122570140318
0.0,0.00761867012114
0.05,0.0462034856293
0.6,0.593178942857
0.35,0.194322697723
0.49,0.222393052375
0.01,0.0282823295223
0.09,0.0433293297226
0.18,0.102772970629
0.13,0.069625430083
0.91,0.690069347071
0.52,0.515936487657
0.08,0.0880956730292
0.06,0.0323530197191
0.0,0.00599740972454
0.2,0.0451415058544
0.07,0.0455667548805
0.0,0.0665307376379
0.0,0.0132660332783
0.53,0.269080211581
0.35,0.397808099264
0.2,0.251228652499
0.1,0.0403577103819
0.14,0.0689964099465
0.0,0.0024774967592
0.02,0.00622486024895
0.09,0.0576709359928
0.0,0.0159998380919
0.0,0.020748886402
0.05,0.0300101455525
0.01,0.0217966516748
0.0,0.00670923160761
0.15,0.199057598631
0.25,0.534404505324
0.39,0.471721421079
0.08,0.0206088469719
0.07,0.0556819592737
0.0,0.0758048629142
0.37,0.276451765212
0.09,0.317773315289
0.0,0.00622336840763
0.28,0.208596501056
0.07,0.0922070723527
0.24,0.0577397816774
0.0,0.000583064714904
0.02,0.00331261414697
0.32,0.186784919476
0.53,0.0685832342842
0.0,0.0404173517747
0.45,0.367968386174
0.04,0.0765361035083
0.21,0.19067597304
0.3,0.149835598275
0.0,0.149587066954
0.21,0.12679992538
0.19,0.18579640434
0.01,0.00215266535359
0.04,0.0156887075547
0.45,0.337609551931
0.36,0.243053105088
0.04,0.0378247535805
0.14,0.0139412174582
0.04,0.0508428482408
0.72,0.905677700038
0.67,0.742172674961
0.13,0.113413715242
0.05,0.0251223596117
0.42,0.366087232588
0.02,0.0364603269896
0.0,0.00259243160921
0.03,0.0225563696739
0.37,0.100671091946
0.23,0.0467472103662
0.07,0.040877959901
0.0,0.00182997136425
0.78,0.736055687411
0.39,0.351906723023
0.64,0.644334512531
0.0,0.000215950504442
0.01,0.024305548326
0.01,0.00898422234594
0.01,0.0135740854342
0.01,0.0628102558833
0.02,0.0526452982834
0.01,0.0595664556598
0.13,0.0187990303245
0.18,0.380171963046
0.05,0.0446163164811
0.33,0.230058848624
0.16,0.127065551434
0.61,0.382584903082
0.93,0.92296463093
0.0,0.00882954333492
0.04,0.186606700143
0.0,0.00223102017616
0.0,0.000475272490283
0.06,0.0591245096383
0.15,0.211098268452
0.42,0.445629618618
0.03,0.00209846288519
0.0,0.00382390365548
0.0,0.0310584722802
0.0,0.0169116384845
0.09,0.0903293576937
0.31,0.432426400103
0.46,0.265932184438
0.0,0.00750707919825
0.0,0.00611295538721
0.36,0.110284021885
0.0,0.0136974790851
0.0,0.00379676661408
0.08,0.0753253835779
0.03,0.0297390447374
0.11,0.00155953417853
0.12,0.042551101505
0.0,0.0170350151226
0.75,0.789449273819
0.18,0.165081338798
0.0,0.000244975690386
0.83,0.94618365023
0.23,0.22835427897
0.0,0.00861178123969
0.31,0.389436243482
0.64,0.589741572463
0.0,0.0093969856213
0.02,0.0166104546635
0.0,0.000978730371411
0.55,0.20997304242
0.28,0.62867491329
0.0,0.00351070615326
0.02,0.382897220349
0.64,0.207892834192
0.81,0.820640863187
0.06,0.136506856385
0.73,0.562964431449
0.39,0.580947477054
0.54,0.343117336906
0.02,0.011990386873
0.01,0.0270177484846
0.57,0.647195555222
0.14,0.0541972102487
0.49,0.277014662915
0.07,0.169362280744
0.0,0.0313108678623
0.05,0.0234494347459
0.01,0.00959374500843
0.01,0.0472273458437
0.01,0.0171239448486
0.28,0.253602769549
0.74,0.921418527729
0.0,0.0113559163615
0.0,0.0489339423101
0.19,0.134397625707
0.0,0.00225617534798
0.78,0.655919130729
0.32,0.358875106621
0.18,0.110269823303
0.01,0.0769961532918
0.0,0.0820283038423
0.33,0.126813809472
0.52,0.453773793787
0.76,0.898584899794
0.0,0.00286901273858
0.0,0.121081653767
0.43,0.290943017692
0.03,0.0503045520848
0.55,0.272722821146
0.13,0.147969745949
0.11,0.01735958451
0.0,0.0105470093397
0.02,0.0239090724131
0.15,0.070942953022
0.04,0.0385714723017
0.0,0.118696122426
0.0,0.0516667594164
0.0,0.000376758035895
0.15,0.1788792831
0.31,0.0639206493605
0.01,0.0673644240977
0.0,0.0149271448337
0.06,0.0594384943866
0.29,0.209678367748
0.48,0.543022506772
0.0,0.000540989269009
0.0,0.157114468614
0.04,0.0141511023597
0.03,0.0290364652011
0.43,0.0995285329852
0.26,0.111242750259
0.28,0.240132476666
0.7,0.673185510491
0.61,0.303969123425
0.07,0.100331933423
0.78,0.743104927959
0.26,0.0903326337173
0.01,0.0326362915222
0.27,0.845807677494
0.0,0.0623443207018
0.58,0.705382155086
0.0,0.0203330964111
0.15,0.220905203504
0.02,0.0123772121796
0.56,0.268094198293
0.02,0.0121323605986
0.0,0.000918086412956
0.41,0.285022435468
0.0,0.00467261953056
0.06,0.0291012449401
0.0,0.0398383991533
0.0,0.0320900931051
0.0,0.0100473843436
0.09,0.0932703283999
0.64,0.181390564782
0.14,0.157592575292
0.14,0.157638086398
0.09,0.227875480538
0.05,0.0774322488499
0.04,0.0287168677978
0.49,0.297755219341
0.13,0.111762493623
0.05,0.0339006952332
0.07,0.153604345775
0.19,0.145314158927
0.4,0.222317278133
0.0,0.0119231518272
0.06,0.0167512619893
0.15,0.375581592505
0.01,0.0339285450877
0.0,0.00963614604784
0.75,0.53922842975
0.04,0.00952136362467
0.0,0.0118222936712
0.34,0.194227042909
0.08,0.0964322704783
0.31,0.369623661235
0.0,0.00106915647999
0.3,0.456526856076
0.07,0.0484573699484
0.0,0.0407158553505
0.02,0.0841642926335
0.21,0.228988971984
0.38,0.392542900115
0.31,0.440374473167
0.01,0.0393702097004
0.0,0.022615088348
0.88,0.921083465795
0.01,0.00409707689576
0.0,0.0246501513078
0.12,0.0497799037144
0.12,0.0851071571476
0.0,0.00103199680091
0.18,0.0443395810343
0.0,0.00689832685305
0.01,0.0199560590879
0.71,0.670770923466
0.11,0.11866225913
0.02,0.0730290457569
0.0,0.0155924241207
0.0,0.0131560131968
0.13,0.115498184224
0.01,0.00637158440334
0.11,0.00751876126779
0.0,0.0264129945085
0.52,0.287621721817
0.64,0.712830585
0.0,0.0182012177113
0.01,0.0182934012508
0.79,0.698862270562
0.01,0.0704140801552
0.03,0.0107886984244
0.2,0.119473472098
0.0,0.0120435400998
0.0,0.00872652501847
0.03,0.0219809884161
0.39,0.429919860092
0.19,0.231764417367
0.14,0.0647785992301
0.33,0.338925192683
0.14,0.173265961854
0.0,0.0039632286894
0.39,0.467626134001
0.0,0.0128303779889
0.06,0.167554285918
0.0,0.0114679219459
0.14,0.0732004819627
0.01,0.0199835599807
0.0,0.00108885987335
0.36,0.662020002851
0.0,0.0204018772294
0.45,0.483330186025
0.0,0.0244020634587
0.0,0.00155990717581
0.1,0.268745799966
0.0,0.00871715671426
0.11,0.198565083501
0.0,0.00163829705386
0.0,0.0152667959401
0.0,0.0246016889512
0.17,0.365641335843
0.32,0.215625720324
0.0,0.00915375565781
0.41,0.857674022959
0.07,0.0798449172005
0.44,0.616604393143
0.03,0.0385160426532
0.07,0.00188749749449
0.86,0.866249357264
0.65,0.525034473062
0.06,0.0295699994153
0.07,0.0253551632904
0.01,0.00637260378301
0.0,0.0208844024882
0.08,0.0478775596879
0.02,0.186127769335
0.66,0.451149304927
0.04,0.0430853156887
0.01,0.00860159268032
0.49,0.377402992648
0.05,0.0212721124911
0.46,0.70482757635
0.0,0.0226672278388
0.92,0.753614104845
0.5,0.356104599256
0.09,0.206850316857
0.03,0.0624735777342
0.27,0.530191827772
0.0,0.00337767887658
0.0,0.0347003886574
0.45,0.217927972989
0.36,0.0969466053271
0.31,0.288361728753
0.31,0.324588559489
0.01,0.0670015397022
0.03,0.0512652264714
0.15,0.230072265123
0.02,0.016681457682
0.0,0.0266011510061
0.31,0.174870058283
0.01,0.0253272900958
0.02,0.0530307202721
0.01,0.0137486720566
0.01,0.0135417547863
0.38,0.729195564539
0.32,0.250439820863
0.0,0.0408331026048
0.0,0.00256201963172
0.01,0.0198092014149
0.42,0.142139903808
0.0,0.00817436387219
0.0,0.024545771866
0.0,0.0101799121361
0.83,0.0990090382132
0.0,0.0461971337213
0.03,0.00684501638228
0.52,0.460470342381
0.23,0.784883679636
0.0,0.00850351204927
0.04,0.118260236544
0.01,0.0073158331999
0.56,0.599276056752
0.03,0.0656282445377
0.01,0.00536775437805
0.05,0.198834176133
0.0,0.00924823734125
0.46,0.260601093718
0.0,0.0704666739093
0.61,0.724416374786
0.13,0.341696731222
0.06,0.0235952334533
0.09,0.0460344377678
0.05,0.0605004054371
0.35,0.215265934406
0.18,0.283277374381
0.0,0.0142372152423
0.01,0.0711841661677
0.47,0.494282772516
0.02,0.0314582908359
0.5,0.729792691008
0.0,0.0104002799558
0.74,0.758517636832
0.0,0.00186412852599
0.6,0.392430340863
0.01,0.0015357574879
0.46,0.514500522686
0.24,0.594450945924
0.0,0.0263813804516
0.0,0.0490048401123
0.45,0.438962384516
0.01,0.0320956083567
0.13,0.287490564841
0.65,0.766403014265
0.48,0.694198673158
0.03,0.0614741194746
0.02,0.0377079600351
0.36,0.248181642636
0.0,0.00901189065451
0.38,0.121567207171
0.03,0.00752424091968
0.03,0.0297399747422
0.0,0.0269619339059
0.0,0.00693136935337
0.55,0.23265690628
0.0,0.0152053010264
0.08,0.0614215146118
0.0,0.0727980766137
0.0,0.0160371774217
0.55,0.420898056749
0.05,0.0710347518588
0.08,0.0622118494034
0.0,0.00918112878194
0.03,0.144357227963
0.02,0.111537946986
0.38,0.347720396417
0.0,0.0136959567714
0.0,0.00233693872639
0.01,0.00332035049945
0.06,0.00834760484399
0.01,0.00403693339839
0.04,0.0417538857493
0.02,0.311417211884
0.57,0.371029320418
0.3,0.0841661553504
0.27,0.323790708824
0.29,0.124635548142
0.02,0.0599135768235
0.81,0.626047350826
0.46,0.431093348155
0.24,0.304801090393
0.07,0.0661459025524
0.57,0.515990043253
0.0,0.00221764562384
0.55,0.636828724174
0.01,0.00254905068041
0.07,0.149499577505
0.31,0.313503571221
0.0,0.0216672748124
0.52,0.60685871068
0.0,0.253523700776
0.06,0.0144061201961
0.0,0.0138875533475
0.01,0.00344736094171
0.0,0.00287586959442
0.02,0.117151422065
0.48,0.517981636353
0.5,0.711371827078
0.0,0.00917010903464
0.22,0.303861425763
0.0,0.00730721704572
0.75,0.914608990522
0.0,0.00033356771643
0.06,0.0172507119007
0.05,0.0210840302436
0.38,0.300078115251
0.03,0.0246734726921
0.0,0.0245764559271
0.01,0.0178952460005
0.27,0.261460529575
0.59,0.256804458099
0.37,0.36008723362
0.0,0.0693745395289
0.85,0.447412656142
0.13,0.0605640837437
0.06,0.0538964599537
0.02,0.173176864246
0.1,0.158682007366
0.0,0.00955442667733
0.09,0.0326676278715
0.03,0.0675211178311
0.01,0.0604173379834
0.0,0.0129651505531
0.07,0.0620618170471
0.0,0.00711033376657
0.04,0.0651501037471
0.55,0.412298490935
0.11,0.0597575348049
0.01,0.00587787210275
0.48,0.486836670704
0.0,0.000197835415005
0.55,0.79695722382
0.08,0.178427390892
0.54,0.572772359244
0.0,0.00753581341166
0.7,0.775109054083
0.03,0.00959254654578
0.01,0.00658365727603
0.0,0.00574082677324
0.01,0.0300152454337
0.6,0.261824054259
0.01,0.0644184544802
0.08,0.0936847851578
0.01,0.0475893393454
0.02,0.0457584710501
0.51,0.597046373451
0.77,0.87767669649
0.01,0.00553724655278
0.0,0.00199224731543
0.13,0.0554886011717
0.07,0.139095217567
0.21,0.0608661242309
0.05,0.189908400369
0.25,0.0941614509818
0.0,0.00631377219309
0.1,0.031738197023
0.0,0.0121697413639
0.0,0.0105835624518
0.62,0.321350147158
0.2,0.106131084395
0.16,0.180468444787
0.01,0.0200515952598
0.0,0.00493829790423
0.3,0.28786470275
0.0,0.0175642023187
0.4,0.537974025492
0.98,0.970292554322
0.15,0.0239981846556
0.82,0.715241728055
0.64,0.536646169342
0.35,0.272478791917
0.01,0.0230171156249
0.63,0.58485112388
0.53,0.39821507794
0.4,0.387199930471
0.01,0.0200326078702
0.0,0.090584650227
0.01,0.0624641201085
0.13,0.543931604772
0.44,0.291189851002
0.0,0.0215808264277
0.33,0.142160846773
0.0,0.0143286800872
0.5,0.860766431345
0.02,0.075300393486
0.0,0.00379000305981
0.0,0.0318422166862
0.08,0.0513943316006
0.0,0.02485247722
0.0,0.00765506196932
0.14,0.0368617782617
0.29,0.243584048286
0.01,0.0106909964484
0.04,0.0762794292704
0.0,0.0779122556526
0.05,0.259327548736
0.04,0.0441576204396
0.01,0.0353186320056
0.01,0.212077925066
0.33,0.567075916165
0.22,0.229279794495
0.16,0.200457169816
0.75,0.714571600953
0.0,0.0376313423811
0.0,0.0169826321516
0.03,0.133239484162
0.14,0.150935803499
0.01,0.00515549591655
0.1,0.163077955432
0.05,0.031634279728
0.05,0.083506606508
0.0,0.0296484139004
0.06,0.0624705554666
0.05,0.0190219868425
0.07,0.0469861192385
0.0,0.0311996391745
0.0,0.0136182772852
0.78,0.54646970632
0.57,0.384045800552
0.0,0.00180067508989
0.4,0.532596880888
0.09,0.182162023062
0.05,0.0348958724201
0.1,0.069698381652
0.4,0.179930668347
0.05,0.154490012169
0.01,0.195835397628
0.17,0.262085107038
0.0,0.00757309388177
0.0,0.00182997274745
0.01,0.00420361976134
0.01,0.0635033867985
0.01,0.00150291987604
0.08,0.0346174347273
0.16,0.0401230258862
0.02,0.014259719257
0.04,0.0760760887957
0.01,0.0653021797767
0.01,0.0380769451706
0.33,0.258384780041
0.02,0.0244216160829
0.0,0.0210472986506
0.33,0.205305461552
0.09,0.11181108809
0.08,0.0457975432563
0.0,0.00743200518296
0.28,0.207959472218
0.09,0.00729342955808
0.08,0.129125055768
0.38,0.195783436844
0.09,0.0535404312566
0.12,0.0976386678132
0.07,0.113706531796
0.0,0.00824382069773
0.32,0.190379160658
0.02,0.109374233684
0.0,0.00497061765654
0.07,0.0230074305979
0.13,0.195923987294
0.14,0.0387224732741
0.0,0.016466275235
0.56,0.222577494151
0.5,0.635629820002
0.04,0.162153878772
0.02,0.032819575241
0.0,0.00357194734621
0.0,0.0162052416043
0.15,0.103351436827
0.6,0.326482924627
0.02,0.0483513097432
0.13,0.36898106992
0.12,0.0359427647256
0.12,0.248531812989
0.58,0.618974716725
0.37,0.537941962792
0.0,0.00291193072532
0.34,0.237520924272
0.49,0.618449027901
0.0,0.062413922538
0.01,0.0261245564199
0.0,0.0299214733916
0.63,0.520520343752
0.45,0.269222623675
0.08,0.0871011904167
0.05,0.0493866909929
0.13,0.130424652247
0.04,0.014771724439
0.0,0.0410638041272
0.05,0.0279604455955
0.14,0.0728394709444
0.01,0.0319326529279
0.16,0.183116698722
0.01,0.0305248038695
0.0,0.0200546715603
0.01,0.109728418109
0.75,0.8444310797
0.0,0.000543881156258
0.51,0.269288904173
0.0,0.0562476938423
0.71,0.417502975407
0.96,0.918329727306
0.87,0.826571031711
0.13,0.105816525658
0.13,0.100785555829
0.0,0.0783372698136
0.16,0.0993187090534
0.07,0.0652881989827
0.19,0.0089976740971
0.73,0.443635447254
0.65,0.510093033489
0.25,0.265729239353
0.0,0.00507492494693
0.04,0.0177202024927
0.01,0.0194634450366
0.58,0.493203637037
0.0,0.0803937559395
0.86,0.809160486153
0.33,0.0833555466857
0.3,0.47880223241
0.36,0.442274492116
0.01,0.143390379633
0.0,0.000253220530568
0.05,0.187922191111
0.22,0.184951993445
0.32,0.107503711145
0.14,0.58120398075
0.0,0.120434565617
0.06,0.0685576199286
0.48,0.534934324912
0.56,0.364541661044
0.58,0.43618342934
0.02,0.00934788279586
0.6,0.438662844853
0.2,0.387897323283
0.09,0.0529357806818
0.03,0.103284871255
0.07,0.119653832926
0.14,0.230636886561
0.29,0.447866893967
0.19,0.118691460692
0.4,0.257294924778
0.1,0.136159091693
0.03,0.088564619699
0.04,0.0901984908468
0.0,0.0087353640264
0.02,0.146617627035
0.05,0.137215917267
0.38,0.170951183156
0.0,0.00228387552717
0.14,0.0245004950887
0.36,0.424343522977
0.19,0.0827530760661
0.1,0.140191567008
0.3,0.157060817369
0.0,0.0039016221103
0.0,0.0517964620049
0.01,0.00309248705915
0.29,0.150304381156
0.25,0.43256083872
0.08,0.113669180158
0.02,0.0157093744725
0.05,0.0685790829751
0.0,0.00106721759263
0.42,0.449957078709
0.0,0.120233976646
0.07,0.0982671836434
0.35,0.230434921801
0.19,0.685925793728
0.89,0.574656001256
0.07,0.103881172752
0.68,0.517420006047
0.36,0.317865737429
0.0,0.0188532500628
0.0,0.00535355749857
0.0,0.0117547611206
0.08,0.0992399993165
0.27,0.147385633004
0.01,0.0152626703594
0.69,0.636766226146
0.0,0.000425881776404
0.09,0.0238378889321
0.25,0.162145078986
0.27,0.230428073817
0.0,0.000166194297169
0.06,0.0428293024254
0.0,0.0432374478301
0.78,0.853282567204
0.0,0.00168715750806
0.28,0.201039591016
0.54,0.63004361217
0.75,0.596830298996
0.0,0.0391383536682
0.0,0.0363384006702
0.2,0.396351540296
0.53,0.475704980808
0.49,0.607461149277
0.17,0.158950046874
0.0,6.50101318211e-05
0.06,0.0978766496868
0.0,0.0293784418375
0.01,0.0070568459391
0.26,0.0611892880936
0.0,0.00369985110314
0.58,0.734189887926
0.01,0.0140411875862
0.05,0.037194545955
0.12,0.124337455683
0.0,0.0521479379508
0.62,0.820959796203
0.29,0.40970880337
0.0,0.0347318065354
0.01,0.259900646608
0.11,0.0966269306258
0.18,0.167482872329
0.07,0.0622009915749
0.01,0.0544175342418
0.09,0.0655757197602
0.39,0.126220645588
0.0,0.000211636812245
0.0,0.0642257362224
0.02,0.0165090901452
0.01,0.044088157507
0.17,0.308022501919
0.27,0.544590278937
0.01,0.0168125132052
0.0,0.0253753334352
0.0,0.0215144109599
0.3,0.542105774722
0.0,0.0716956625832
0.58,0.614488316599
0.27,0.186765867472
0.0,0.344789973518
0.01,0.0354613959412
0.04,0.0354324032001
0.01,0.0216408817893
0.29,0.380083950095
0.0,0.0211493387495
0.06,0.215066133919
0.0,0.00414435498407
0.08,0.0439834098077
0.66,0.467413027902
0.0,0.0240333152361
0.51,0.353669794981
0.38,0.336883530667
0.0,0.020632264536
0.92,0.89133645363
0.53,0.391026132471
0.2,0.209279596671
0.18,0.264387647851
0.44,0.420320831002
0.0,0.0550867065566
0.2,0.258113651165
0.85,0.650984734219
0.32,0.243457688468
0.01,0.0932876599707
0.01,0.0167636518597
0.0,0.00161365369341
0.01,0.074707319998
0.0,0.00848121061874
0.02,0.0832642696487
0.41,0.418390254944
0.59,0.456343857222
0.08,0.285645639238
0.32,0.291824135226
0.0,0.00282640990155
0.53,0.466614249446
0.25,0.187869109294
0.02,0.00805284052451
0.11,0.208651815459
0.04,0.134348836059
0.0,0.0101277020884
0.0,0.00886492828497
0.01,0.119855025453
0.03,0.0025481667175
0.0,0.00327332711683
0.0,0.0169952105145
0.01,0.0453612589524
0.0,0.00189900248
0.0,0.00375111216007
0.13,0.226220066263
0.57,0.675354096305
0.17,0.269915857035
0.28,0.251807363938
0.41,0.419780000534
0.11,0.103576612138
0.58,0.651044521144
0.49,0.394040357819
0.15,0.00627351151871
0.1,0.0729990184569
0.02,0.189150381978
0.0,0.0011031014738
0.79,0.461556263481
0.26,0.30117327006
0.59,0.660482506496
0.64,0.761934364182
0.54,0.358818120975
0.0,0.0469748196305
0.0,0.00402184010145
0.58,0.467020400311
0.58,0.862631521063
0.13,0.161958069529
0.01,0.0392813806453
0.44,0.320096293791
0.03,0.0303500746671
0.01,0.0596468847698
0.72,0.800694095276
0.04,0.0121282959954
0.04,0.0914782417128
0.0,0.000180211108218
0.09,0.0692100715856
0.0,0.00207787899118
0.0,0.030635589802
0.49,0.743736357204
0.0,0.0306366703299
0.03,0.0290323358906
0.0,0.00572996036131
0.0,0.000622936603352
0.27,0.631141361811
0.05,0.189687914961
0.0,0.00117813019115
0.2,0.540049156522
0.08,0.0883180295268
0.0,0.00120765617724
0.33,0.320842388302
0.75,0.424296175578
0.18,0.199249513862
0.0,0.00823085499005
0.11,0.39407472741
0.01,0.0169098430779
0.36,0.469867861936
0.58,0.527597086015
0.0,0.00153863126023
0.12,0.0730428472364
0.0,0.0231388787678
0.08,0.147408898819
0.1,0.0865381003015
0.0,0.143348493919
0.0,0.00678250306184
0.01,0.00545571998331
0.0,0.0245028356451
0.01,0.020956919747
0.05,0.0630815469709
0.17,0.24367172164
0.01,0.0339201224712
0.25,0.183735872244
0.52,0.342391155853
0.0,0.000958055408841
0.06,0.089982675829
0.0,0.0107659711372
